test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08011,o015,group,world,7780,C2S,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08012,o015,group,world,7780,C2S,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08013,o015,group,world,7780,C2S,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08014,o015,group,world,7780,C2S,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08015,o015,group,world,7780,C2S,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08016,o015,group,world,7780,C2S,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08017,o015,group,world,7780,C2S,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08018,o015,group,world,7780,C2S,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08019,o015,group,world,7780,C2S,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08020,o015,group,world,7780,C2S,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08021,o015,group,world,7780,C2S,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08022,o015,group,world,7780,C2S,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08023,o015,group,world,7780,C2S,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08024,o015,group,world,7780,C2S,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08025,o015,group,world,7780,C2S,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08026,o015,group,world,7780,C2S,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08027,o015,group,world,7780,C2S,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08028,o015,group,world,7780,C2S,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08029,o015,group,world,7780,C2S,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08030,o015,group,world,7780,C2S,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08031,o015,group,world,7780,C2S,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08032,o015,group,world,7780,C2S,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08033,o015,group,world,7780,C2S,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08034,o015,group,world,7780,C2S,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08035,o015,group,world,7780,C2S,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08036,o015,group,world,7780,C2S,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08037,o015,group,world,7780,C2S,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08038,o015,group,world,7780,C2S,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08039,o015,group,world,7780,C2S,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08040,o015,group,world,7780,C2S,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08041,o015,group,world,7780,C2S,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08042,o015,group,world,7780,C2S,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08043,o015,group,world,7780,C2S,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08044,o015,group,world,7780,C2S,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08045,o015,group,world,7780,C2S,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08046,o015,group,world,7780,C2S,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08047,o015,group,world,7780,C2S,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08048,o015,group,world,7780,C2S,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08049,o015,group,world,7780,C2S,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08050,o015,group,world,7780,C2S,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08051,o015,group,world,7780,C2S,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08052,o015,group,world,7780,C2S,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08053,o015,group,world,7780,C2S,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08054,o015,group,world,7780,C2S,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08055,o015,group,world,7780,C2S,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08056,o015,group,world,7780,C2S,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08057,o015,group,world,7780,C2S,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08058,o015,group,world,7780,C2S,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08059,o015,group,world,7780,C2S,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08060,o015,group,world,7780,C2S,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08061,o015,group,world,7780,C2S,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08062,o015,group,world,7780,C2S,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08063,o015,group,world,7780,C2S,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08064,o015,group,world,7780,C2S,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08065,o015,group,world,7780,C2S,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08066,o015,group,world,7780,C2S,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08067,o015,group,world,7780,C2S,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08068,o015,group,world,7780,C2S,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08069,o015,group,world,7780,C2S,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08070,o015,group,world,7780,C2S,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08071,o015,group,world,7780,C2S,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08072,o015,group,world,7780,C2S,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08073,o015,group,world,7780,C2S,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08074,o015,group,world,7780,C2S,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08075,o015,group,world,7780,C2S,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08076,o015,group,world,7780,C2S,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08077,o015,group,world,7780,C2S,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08078,o015,group,world,7780,C2S,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08079,o015,group,world,7780,C2S,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08080,o015,group,world,7780,C2S,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08081,o015,group,world,7780,C2S,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08082,o015,group,world,7780,C2S,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08083,o015,group,world,7780,C2S,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08084,o015,group,world,7780,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08085,o015,group,world,7780,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08086,o015,group,world,7780,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08087,o015,group,world,7780,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08088,o015,group,world,7780,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08089,o015,group,world,7780,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08090,o015,group,world,7780,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08091,o015,group,world,7780,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08092,o015,group,world,7780,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08093,o015,group,world,7780,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08094,o015,group,world,7780,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08095,o015,group,world,7780,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08096,o015,group,world,7780,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08097,o015,group,world,7780,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08098,o015,group,world,7780,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08099,o015,group,world,7780,C2S,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08100,o015,group,world,7780,C2S,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08101,o015,group,world,7780,C2S,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08102,o015,group,world,7780,C2S,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08103,o015,group,world,7780,C2S,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08104,o015,group,world,7780,C2S,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08105,o015,group,world,7780,C2S,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08106,o015,group,world,7780,C2S,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08107,o015,group,world,7780,C2S,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08108,o015,group,world,7780,C2S,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08109,o015,group,world,7780,C2S,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08110,o015,group,world,7780,C2S,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t08111,o015,group,world,7780,C2S,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
